2.2572175858e-01    -2.6210956780e-02   2.0340845214e-01    -2.1281290225e-01   6.9324443088e-03    
2.1588109316e-01    -2.5552912878e-02   2.0328713364e-01    -2.2176760690e-01   7.0611171153e-03    
2.0647009130e-01    -2.4856333338e-02   2.0316009759e-01    -2.3046927381e-01   7.1833940384e-03    
1.9750304673e-01    -2.4123699742e-02   2.0302768301e-01    -2.3848364845e-01   7.2983518367e-03    
1.8899205026e-01    -2.3358242385e-02   2.0289055607e-01    -2.4517624277e-01   7.4036239772e-03    
1.8094660783e-01    -2.2564071834e-02   2.0274931394e-01    -2.4967818353e-01   7.5015633502e-03    
1.7337371901e-01    -2.1746286021e-02   2.0260493086e-01    -2.5123033490e-01   7.5936260611e-03    
1.6627745951e-01    -2.0911194776e-02   2.0245835936e-01    -2.4864333403e-01   7.6802875524e-03    
1.5965897438e-01    -2.0065871307e-02   2.0231083497e-01    -2.4094811509e-01   7.7655706464e-03    
1.5351614872e-01    -1.9218031884e-02   2.0216360171e-01    -2.2461786639e-01   7.8430903905e-03    
1.4784344193e-01    -1.8377147044e-02   2.0201818499e-01    -1.8354068616e-01   7.9091193660e-03    
1.4263277017e-01    -1.7539369445e-02   2.0187396625e-01    -1.1093025154e-01   7.9230681435e-03    
1.3787639698e-01    -1.6663095653e-02   2.0172382887e-01    -4.0108684559e-02   7.8422446967e-03    
1.3357109679e-01    -1.5677236532e-02   2.0155588182e-01    -2.2971912271e-02   7.6708101292e-03    
1.2972011381e-01    -1.4519921045e-02   2.0135975906e-01    -8.4727578791e-02   7.4335931377e-03    
1.2633069549e-01    -1.3166234022e-02   2.0113132977e-01    -2.1995818692e-01   7.1421683576e-03    
1.2340556244e-01    -1.1632951946e-02   2.0087334469e-01    -4.0060400773e-01   6.7964087187e-03    
1.2093498544e-01    -9.9648671719e-03   2.0059338093e-01    -5.9657637746e-01   6.4002234163e-03    
1.1889553233e-01    -8.2127525324e-03   2.0029986655e-01    -7.8256348100e-01   5.9432926624e-03    
1.1725828017e-01    -6.4157381849e-03   1.9999919155e-01    -9.4534621709e-01   5.4458141732e-03    
1.1599884822e-01    -4.5957745283e-03   1.9969507702e-01    -1.0735798963e+00   4.9193219484e-03    
1.1510154179e-01    -2.7630948690e-03   1.9938909851e-01    -1.1561073394e+00   4.4765693591e-03    
1.1456289426e-01    -9.2229123045e-04   1.9908195156e-01    -1.1807211510e+00   4.2853208163e-03    
7.4267443978e-01    -3.0572152675e-04   2.5421593357e-01    -1.0246226693e-01   3.3698812161e-03    
7.3822309366e-01    -9.1661786314e-04   2.5436414741e-01    6.4483275642e-02    3.3835044138e-03    
7.3369239320e-01    -1.5304198500e-03   2.5451308858e-01    1.2144851634e-01    3.4098150612e-03    
7.2903469379e-01    -2.1543092645e-03   2.5466437541e-01    1.2842052610e-01    3.4242023570e-03    
7.2420681488e-01    -2.7944912912e-03   2.5481922052e-01    1.2569982340e-01    3.4405119860e-03    
7.1917029209e-01    -3.4563330102e-03   2.5497923257e-01    1.2290109242e-01    3.4575011658e-03    
7.1389086980e-01    -4.1443675168e-03   2.5514533397e-01    1.2158470831e-01    3.4766390059e-03    
7.0833824909e-01    -4.8615530866e-03   2.5531822113e-01    1.2101546302e-01    3.4982024725e-03    
7.0248587418e-01    -5.6086407144e-03   2.5549817573e-01    1.1978966852e-01    3.5220425693e-03    
6.9631086859e-01    -6.3850126809e-03   2.5568469056e-01    1.1741104345e-01    3.5490283522e-03    
6.8979432348e-01    -7.1894341030e-03   2.5587772346e-01    1.1384315265e-01    3.5787780944e-03    
6.8292075191e-01    -8.0200877784e-03   2.5607662085e-01    1.0911912648e-01    3.6110570663e-03    
6.7567821495e-01    -8.8747025123e-03   2.5628081422e-01    1.0334907548e-01    3.6470145064e-03    
6.6805818630e-01    -9.7508354908e-03   2.5648963732e-01    9.6795145044e-02    3.6854663959e-03    
6.6005545465e-01    -1.0646039330e-02   2.5670257312e-01    8.9684872663e-02    3.7263400119e-03    
6.5166782159e-01    -1.1558032964e-02   2.5691874193e-01    8.2388098533e-02    3.7703871584e-03    
6.4289635998e-01    -1.2484807634e-02   2.5713791309e-01    7.5227169545e-02    3.8170345405e-03    
6.3374487121e-01    -1.3424604488e-02   2.5735933773e-01    6.8503842261e-02    3.8666597693e-03    
6.2421999312e-01    -1.4375989864e-02   2.5758281659e-01    6.2540705514e-02    3.9176256870e-03    
6.1433085060e-01    -1.5337768149e-02   2.5780784088e-01    5.7614098043e-02    3.9702973318e-03    
6.0408908123e-01    -1.6308678171e-02   2.5803418034e-01    5.3872485615e-02    4.0266302871e-03    
5.9350840366e-01    -1.7287086181e-02   2.5826131589e-01    5.1325122666e-02    4.0857292688e-03    
5.8260460964e-01    -1.8270761692e-02   2.5848868440e-01    4.9910944899e-02    4.1485269747e-03    
5.7139525489e-01    -1.9256607728e-02   2.5871548918e-01    4.9455988425e-02    4.2154429247e-03    
5.5989952904e-01    -2.0240305083e-02   2.5894071284e-01    4.9614647703e-02    4.2858174271e-03    
5.4813804301e-01    -2.1216168222e-02   2.5916292164e-01    4.9997972199e-02    4.3616905106e-03    
5.3613275098e-01    -2.2177118044e-02   2.5938043057e-01    5.0171540118e-02    4.4438546348e-03    
5.2390668611e-01    -2.3114674926e-02   2.5959120799e-01    4.9649513569e-02    4.5314369131e-03    
5.1148402464e-01    -2.4019182381e-02   2.5979305358e-01    4.7963780650e-02    4.6261402928e-03    
4.9888998747e-01    -2.4880210985e-02   2.5998350358e-01    4.4752692592e-02    4.7284877779e-03    
4.8615064671e-01    -2.5686944576e-02   2.6016006012e-01    3.9658438491e-02    4.8379446675e-03    
4.7329304681e-01    -2.6428634722e-02   2.6032036256e-01    3.2347404110e-02    4.9514090462e-03    
4.6034511763e-01    -2.7095323899e-02   2.6046211879e-01    2.2763361733e-02    5.0527262860e-03    
4.4733558896e-01    -2.7678410581e-02   2.6058340762e-01    1.0990196355e-02    5.1527024829e-03    
4.3429399254e-01    -2.8170910090e-02   2.6068286188e-01    -2.8137241139e-03   5.2564260569e-03    
4.2125040426e-01    -2.8567897216e-02   2.6075947492e-01    -1.8329950608e-02   5.3640994404e-03    
4.0823540151e-01    -2.8866805989e-02   2.6081280019e-01    -3.5142856928e-02   5.4762852611e-03    
3.9527993133e-01    -2.9067330083e-02   2.6084303493e-01    -5.2821981511e-02   5.5934317888e-03    
3.8241492801e-01    -2.9171358975e-02   2.6085072570e-01    -7.0847952852e-02   5.7145941594e-03    
3.6967135425e-01    -2.9182703551e-02   2.6083707807e-01    -8.8749167708e-02   5.8401431433e-03    
3.5707976368e-01    -2.9106632641e-02   2.6080345371e-01    -1.0607144074e-01   5.9701209424e-03    
3.4467015241e-01    -2.8949381847e-02   2.6075140284e-01    -1.2248472695e-01   6.1042190984e-03    
3.3247187191e-01    -2.8717657056e-02   2.6068271227e-01    -1.3774519438e-01   6.2419737500e-03    
3.2051335641e-01    -2.8418261492e-02   2.6059910734e-01    -1.5166233298e-01   6.3832186637e-03    
3.0882189997e-01    -2.8057562631e-02   2.6050209153e-01    -1.6426328662e-01   6.5272500599e-03    
2.9742359782e-01    -2.7641146150e-02   2.6039316239e-01    -1.7566934730e-01   6.6733000127e-03    
2.8634316237e-01    -2.7173777334e-02   2.6027348004e-01    -1.8606157812e-01   6.8180207017e-03    
2.7560382675e-01    -2.6659352286e-02   2.6014399659e-01    -1.9565726681e-01   6.9613126942e-03    
2.6522718349e-01    -2.6100861745e-02   2.6000544409e-01    -2.0477557153e-01   7.0998865718e-03    
2.5523314335e-01    -2.5500659375e-02   2.5985849223e-01    -2.1362477505e-01   7.2340576823e-03    
2.4563973457e-01    -2.4860898214e-02   2.5970366528e-01    -2.2218058142e-01   7.3627336561e-03    
2.3646302601e-01    -2.4183644675e-02   2.5954138780e-01    -2.3042969657e-01   7.4819044260e-03    
2.2771712449e-01    -2.3471302228e-02   2.5937240020e-01    -2.3795609305e-01   7.5928115488e-03    
2.1941373234e-01    -2.2727012025e-02   2.5919722657e-01    -2.4414037491e-01   7.6945192988e-03    
2.1156238580e-01    -2.1954765200e-02   2.5901694518e-01    -2.4811576226e-01   7.7867509135e-03    
2.0416991102e-01    -2.1159519638e-02   2.5883249444e-01    -2.4914719105e-01   7.8706518794e-03    
1.9724059532e-01    -2.0347406972e-02   2.5864536889e-01    -2.4604332476e-01   7.9460584665e-03    
1.9077566555e-01    -1.9525304792e-02   2.5845692983e-01    -2.3788829290e-01   8.0204452268e-03    
1.8477338224e-01    -1.8700717366e-02   2.5826889607e-01    -2.2119381530e-01   8.0902660671e-03    
1.7922863759e-01    -1.7882856227e-02   2.5808319806e-01    -1.7986562694e-01   8.1379006643e-03    
1.7413343380e-01    -1.7067979896e-02   2.5789895740e-01    -1.0721869907e-01   8.1314363085e-03    
1.6947910804e-01    -1.6215620083e-02   2.5770718416e-01    -3.6549557336e-02   8.0305786741e-03    
1.6526049669e-01    -1.5256617265e-02   2.5749269436e-01    -1.9604172042e-02   7.8393478990e-03    
1.6147889490e-01    -1.4130765146e-02   2.5724212271e-01    -8.1540089656e-02   7.5847426290e-03    
1.5814068408e-01    -1.2813793794e-02   2.5695027089e-01    -2.1686789551e-01   7.2718685001e-03    
1.5524903963e-01    -1.1321988719e-02   2.5662074832e-01    -3.9753685851e-01   6.8968382744e-03    
1.5279572236e-01    -9.6988970805e-03   2.5626302901e-01    -5.9367363117e-01   6.4924179589e-03    
1.5075949316e-01    -7.9938955104e-03   2.5588800404e-01    -7.7992741352e-01   6.0422389755e-03    
1.4911341975e-01    -6.2450453975e-03   2.5550396305e-01    -9.4269009105e-01   5.5284458168e-03    
1.4783429414e-01    -4.4737021263e-03   2.5511532065e-01    -1.0709306054e+00   4.9876974914e-03    
1.4690732887e-01    -2.6898192056e-03   2.5472438757e-01    -1.1536578188e+00   4.5382131185e-03    
1.4632925436e-01    -8.9786466229e-04   2.5433197206e-01    -1.1774923464e+00   4.3037702065e-03    
7.5789035172e-01    -2.9759431667e-04   3.0825000726e-01    -1.0259770810e-01   3.4872280336e-03    
7.5356746099e-01    -8.9223825812e-04   3.0843004120e-01    6.4583956356e-02    3.5051205724e-03    
7.4916742510e-01    -1.4896890967e-03   3.0861056751e-01    1.2159853525e-01    3.5335956362e-03    
7.4464405574e-01    -2.0969367724e-03   3.0879383147e-01    1.2857018555e-01    3.5467748717e-03    
7.3995558531e-01    -2.7200188441e-03   3.0898179499e-01    1.2582542952e-01    3.5634229972e-03    
7.3506453886e-01    -3.3641582957e-03   3.0917581641e-01    1.2302060752e-01    3.5829318549e-03    
7.2993771940e-01    -4.0337626924e-03   3.0937744238e-01    1.2169865251e-01    3.6042276110e-03    
7.2454560111e-01    -4.7317093436e-03   3.0958704850e-01    1.2114222203e-01    3.6281682477e-03    
7.1886246420e-01    -5.4587254284e-03   3.0980505470e-01    1.1992571666e-01    3.6526477174e-03    
7.1286618259e-01    -6.2142043119e-03   3.1003143363e-01    1.1754127780e-01    3.6796014938e-03    
7.0653818016e-01    -6.9969431110e-03   3.1026545312e-01    1.1394531074e-01    3.7101451310e-03    
6.9986348896e-01    -7.8051689750e-03   3.1050667452e-01    1.0921342633e-01    3.7449603905e-03    
6.9283046426e-01    -8.6366683656e-03   3.1075434734e-01    1.0343753923e-01    3.7825266763e-03    
6.8543079445e-01    -9.4890617204e-03   3.1100769789e-01    9.6854104051e-02    3.8225446641e-03    
6.7765930383e-01    -1.0359965469e-02   3.1126586213e-01    8.9718005573e-02    3.8665791403e-03    
6.6951399324e-01    -1.1247157289e-02   3.1152810671e-01    8.2410482231e-02    3.9135042256e-03    
6.6099583778e-01    -1.2148682330e-02   3.1179384079e-01    7.5234649840e-02    3.9617920467e-03    
6.5210857807e-01    -1.3062826055e-02   3.1206247188e-01    6.8473093887e-02    4.0122227632e-03    
6.4285861187e-01    -1.3988193255e-02   3.1233349181e-01    6.2459394283e-02    4.0667414548e-03    
6.3325488166e-01    -1.4923619766e-02   3.1260647271e-01    5.7501835891e-02    4.1243187285e-03    
6.2330868525e-01    -1.5867878267e-02   3.1288097744e-01    5.3723245843e-02    4.1836669976e-03    
6.1303337695e-01    -1.6819376283e-02   3.1315648122e-01    5.1128745201e-02    4.2463911621e-03    
6.0244429061e-01    -1.7775946401e-02   3.1343227375e-01    4.9670643121e-02    4.3131056166e-03    
5.9155848672e-01    -1.8734576383e-02   3.1370738738e-01    4.9163863131e-02    4.3836049555e-03    
5.8039454290e-01    -1.9691066483e-02   3.1398061014e-01    4.9272181349e-02    4.4593093434e-03    
5.6897237078e-01    -2.0639891591e-02   3.1425013375e-01    4.9608837150e-02    4.5398676173e-03    
5.5731323888e-01    -2.1574169786e-02   3.1451400661e-01    4.9736965499e-02    4.6272028285e-03    
5.4543935435e-01    -2.2485658959e-02   3.1476972072e-01    4.9173874452e-02    4.7205976563e-03    
5.3337399475e-01    -2.3364976970e-02   3.1501462004e-01    4.7451212233e-02    4.8210717456e-03    
5.2114139850e-01    -2.4201992929e-02   3.1524565858e-01    4.4209461300e-02    4.9298161585e-03    
5.0876671844e-01    -2.4986196606e-02   3.1545992906e-01    3.9088418223e-02    5.0462112768e-03    
4.9627587524e-01    -2.5707152008e-02   3.1565437980e-01    3.1760057731e-02    5.1677924711e-03    
4.8369579364e-01    -2.6355186562e-02   3.1582636355e-01    2.2171701472e-02    5.2750601282e-03    
4.7105419633e-01    -2.6921944586e-02   3.1597369099e-01    1.0390153295e-02    5.3810812795e-03    
4.5837944693e-01    -2.7400650556e-02   3.1609439454e-01    -3.4144466379e-03   5.4918331004e-03    
4.4570065359e-01    -2.7786523324e-02   3.1618737925e-01    -1.8920711778e-02   5.6061537830e-03    
4.3304743023e-01    -2.8077072139e-02   3.1625222438e-01    -3.5714400964e-02   5.7242119278e-03    
4.2044972344e-01    -2.8272004571e-02   3.1628900871e-01    -5.3370187534e-02   5.8478562164e-03    
4.0793766621e-01    -2.8373158231e-02   3.1629853883e-01    -7.1362241895e-02   5.9758258993e-03    
3.9554132547e-01    -2.8384237021e-02   3.1628211862e-01    -8.9221905827e-02   6.1083474687e-03    
3.8329045872e-01    -2.8310361536e-02   3.1624142174e-01    -1.0649496828e-01   6.2456088038e-03    
3.7121443627e-01    -2.8157588865e-02   3.1617848613e-01    -1.2284871667e-01   6.3864872784e-03    
3.5934188254e-01    -2.7932433178e-02   3.1609536049e-01    -1.3803660488e-01   6.5306894030e-03    
3.4770054739e-01    -2.7641503694e-02   3.1599408310e-01    -1.5186744857e-01   6.6775077556e-03    
3.3631718553e-01    -2.7290983079e-02   3.1587664045e-01    -1.6436710669e-01   6.8252915047e-03    
3.2521724481e-01    -2.6886298481e-02   3.1574466670e-01    -1.7566232532e-01   6.9734802655e-03    
3.1442488482e-01    -2.6432076537e-02   3.1559964150e-01    -1.8593455850e-01   7.1213081046e-03    
3.0396279582e-01    -2.5932099034e-02   3.1544274341e-01    -1.9538982181e-01   7.2649578338e-03    
2.9385209310e-01    -2.5389269047e-02   3.1527489913e-01    -2.0435555515e-01   7.4024278006e-03    
2.8411216197e-01    -2.4805872154e-02   3.1509682622e-01    -2.1303295473e-01   7.5333543560e-03    
2.7476058942e-01    -2.4183996567e-02   3.1490915935e-01    -2.2140685969e-01   7.6580264596e-03    
2.6581315340e-01    -2.3525643848e-02   3.1471259599e-01    -2.2947641188e-01   7.7752930210e-03    
2.5728347811e-01    -2.2833151280e-02   3.1450768818e-01    -2.3680859773e-01   7.8816163347e-03    
2.4918322535e-01    -2.2109566755e-02   3.1429542306e-01    -2.4279395677e-01   7.9771039582e-03    
2.4152169352e-01    -2.1358767821e-02   3.1407686672e-01    -2.4657029524e-01   8.0624785460e-03    
2.3430576150e-01    -2.0585569428e-02   3.1385335442e-01    -2.4741368306e-01   8.1393434642e-03    
2.2753969060e-01    -1.9795934630e-02   3.1362645431e-01    -2.4416826263e-01   8.2120074152e-03    
2.2122501279e-01    -1.8996547449e-02   3.1339808222e-01    -2.3585959933e-01   8.2765257620e-03    
2.1536020125e-01    -1.8194705022e-02   3.1317013781e-01    -2.1902382313e-01   8.3299601482e-03    
2.0994060510e-01    -1.7399364910e-02   3.1294500939e-01    -1.7767162888e-01   8.3626400654e-03    
2.0495836165e-01    -1.6606891220e-02   3.1272163936e-01    -1.0511482571e-01   8.3407721261e-03    
2.0040389876e-01    -1.5777923813e-02   3.1248921663e-01    -3.4610929301e-02   8.2263779127e-03    
1.9627000468e-01    -1.4845191575e-02   3.1222905898e-01    -1.7821811683e-02   8.0223596577e-03    
1.9255633236e-01    -1.3750114847e-02   3.1192532870e-01    -7.9877481404e-02   7.7569598175e-03    
1.8926822980e-01    -1.2469058184e-02   3.1157148110e-01    -2.1524701067e-01   7.4300173912e-03    
1.8640925331e-01    -1.1017825352e-02   3.1117182765e-01    -3.9598925218e-01   7.0377794610e-03    
1.8397286161e-01    -9.4387429793e-03   3.1073812981e-01    -5.9228858381e-01   6.6139398579e-03    
1.8193975783e-01    -7.7798252233e-03   3.1028331829e-01    -7.7866807444e-01   6.1349136601e-03    
1.8028495173e-01    -6.0780879078e-03   3.0981752500e-01    -9.4168986836e-01   5.6108473960e-03    
1.7898668172e-01    -4.3543004260e-03   3.0934643007e-01    -1.0697706176e+00   5.0466624254e-03    
1.7803062436e-01    -2.6181474417e-03   3.0887227594e-01    -1.1522518940e+00   4.5840395332e-03    
1.7741395881e-01    -8.7397271835e-04   3.0839640062e-01    -1.1759375965e+00   4.3863630485e-03    
7.7271316552e-01    -2.8967711464e-04   3.6088806657e-01    -1.0275717133e-01   3.6113395673e-03    
7.6851521982e-01    -8.6848880721e-04   3.6109848549e-01    6.4682974643e-02    3.6323753087e-03    
7.6424252289e-01    -1.4500110117e-03   3.6130997287e-01    1.2167818530e-01    3.6621422513e-03    
7.5985011423e-01    -2.0410466157e-03   3.6152473100e-01    1.2866297517e-01    3.6786927216e-03    
7.5529736622e-01    -2.6474713271e-03   3.6174461844e-01    1.2595289684e-01    3.6961531290e-03    
7.5054807472e-01    -3.2743652046e-03   3.6197189848e-01    1.2314983670e-01    3.7153387919e-03    
7.4556978314e-01    -3.9260168480e-03   3.6220764962e-01    1.2182290898e-01    3.7364377501e-03    
7.4033410982e-01    -4.6052210080e-03   3.6245335600e-01    1.2123467702e-01    3.7598475863e-03    
7.3481590355e-01    -5.3126836034e-03   3.6270867373e-01    1.2000472204e-01    3.7873662253e-03    
7.2899367427e-01    -6.0478103680e-03   3.6297371387e-01    1.1762220142e-01    3.8180764485e-03    
7.2284934386e-01    -6.8094264707e-03   3.6324774682e-01    1.1404745911e-01    3.8516301334e-03    
7.1636839609e-01    -7.5958038493e-03   3.6353020272e-01    1.0932197099e-01    3.8872699156e-03    
7.0953945639e-01    -8.4047857297e-03   3.6382015478e-01    1.0352509874e-01    3.9270947857e-03    
7.0235441929e-01    -9.2340531055e-03   3.6411684860e-01    9.6951622591e-02    3.9711151409e-03    
