2.2572175858e-01    -2.6210956780e-02   2.0340845214e-01    -2.1260567917e-01   7.1637580351e-03    
2.1588109316e-01    -2.5552912878e-02   2.0328713364e-01    -2.2156999184e-01   7.2933232763e-03    
2.0647009130e-01    -2.4856333338e-02   2.0316009759e-01    -2.3028210343e-01   7.4157614560e-03    
1.9750304673e-01    -2.4123699742e-02   2.0302768301e-01    -2.3830916761e-01   7.5300745300e-03    
1.8899205026e-01    -2.3358242385e-02   2.0289055607e-01    -2.4501760784e-01   7.6338898136e-03    
1.8094660783e-01    -2.2564071834e-02   2.0274931394e-01    -2.4953808479e-01   7.7292004911e-03    
1.7337371901e-01    -2.1746286021e-02   2.0260493086e-01    -2.5111037877e-01   7.8169347953e-03    
1.6627745951e-01    -2.0911194776e-02   2.0245835936e-01    -2.4853906675e-01   7.8968772403e-03    
1.5965897438e-01    -2.0065871307e-02   2.0231083497e-01    -2.4084604983e-01   7.9719539691e-03    
1.5351614872e-01    -1.9218031884e-02   2.0216360171e-01    -2.2449847628e-01   8.0335405661e-03    
1.4784344193e-01    -1.8377147044e-02   2.0201818499e-01    -1.8340815538e-01   8.0723527969e-03    
1.4263277017e-01    -1.7539369445e-02   2.0187396625e-01    -1.1082008613e-01   8.0478589265e-03    
1.3787639698e-01    -1.6663095653e-02   2.0172382887e-01    -4.0040758664e-02   7.9291533822e-03    
1.3357109679e-01    -1.5677236532e-02   2.0155588182e-01    -2.2930222358e-02   7.7355043004e-03    
1.2972011381e-01    -1.4519921045e-02   2.0135975906e-01    -8.4680916522e-02   7.4971857839e-03    
1.2633069549e-01    -1.3166234022e-02   2.0113132977e-01    -2.1988018443e-01   7.2199837722e-03    
1.2340556244e-01    -1.1632951946e-02   2.0087334469e-01    -4.0049601990e-01   6.8931532858e-03    
1.2093498544e-01    -9.9648671719e-03   2.0059338093e-01    -5.9646292780e-01   6.5142041068e-03    
1.1889553233e-01    -8.2127525324e-03   2.0029986655e-01    -7.8246632656e-01   6.0688865121e-03    
1.1725828017e-01    -6.4157381849e-03   1.9999919155e-01    -9.4527417595e-01   5.5773172219e-03    
1.1599884822e-01    -4.5957745283e-03   1.9969507702e-01    -1.0735302038e+00   5.0502482311e-03    
1.1510154179e-01    -2.7630948690e-03   1.9938909851e-01    -1.1560713578e+00   4.6028215698e-03    
1.1456289426e-01    -9.2229123045e-04   1.9908195156e-01    -1.1806903571e+00   4.4087855608e-03    
7.4267443978e-01    -3.0572152675e-04   2.5421593357e-01    -1.0241390052e-01   3.4538785522e-03    
7.3822309366e-01    -9.1661786314e-04   2.5436414741e-01    6.4594269154e-02    3.4470516765e-03    
7.3369239320e-01    -1.5304198500e-03   2.5451308858e-01    1.2153035012e-01    3.4664463378e-03    
7.2903469379e-01    -2.1543092645e-03   2.5466437541e-01    1.2849584986e-01    3.4805361085e-03    
7.2420681488e-01    -2.7944912912e-03   2.5481922052e-01    1.2577760727e-01    3.4978588622e-03    
7.1917029209e-01    -3.4563330102e-03   2.5497923257e-01    1.2298124527e-01    3.5158327045e-03    
7.1389086980e-01    -4.1443675168e-03   2.5514533397e-01    1.2166632903e-01    3.5357387401e-03    
7.0833824909e-01    -4.8615530866e-03   2.5531822113e-01    1.2109770966e-01    3.5580405847e-03    
7.0248587418e-01    -5.6086407144e-03   2.5549817573e-01    1.1987219607e-01    3.5828596723e-03    
6.9631086859e-01    -6.3850126809e-03   2.5568469056e-01    1.1749420938e-01    3.6111438763e-03    
6.8979432348e-01    -7.1894341030e-03   2.5587772346e-01    1.1392736720e-01    3.6425158108e-03    
6.8292075191e-01    -8.0200877784e-03   2.5607662085e-01    1.0920470551e-01    3.6767402719e-03    
6.7567821495e-01    -8.8747025123e-03   2.5628081422e-01    1.0343691569e-01    3.7149398343e-03    
6.6805818630e-01    -9.7508354908e-03   2.5648963732e-01    9.6885815596e-02    3.7558966673e-03    
6.6005545465e-01    -1.0646039330e-02   2.5670257312e-01    8.9778992975e-02    3.7994907889e-03    
6.5166782159e-01    -1.1558032964e-02   2.5691874193e-01    8.2486200648e-02    3.8464042993e-03    
6.4289635998e-01    -1.2484807634e-02   2.5713791309e-01    7.5330025400e-02    3.8959760046e-03    
6.3374487121e-01    -1.3424604488e-02   2.5735933773e-01    6.8612215833e-02    3.9485370951e-03    
6.2421999312e-01    -1.4375989864e-02   2.5758281659e-01    6.2654954720e-02    4.0023927700e-03    
6.1433085060e-01    -1.5337768149e-02   2.5780784088e-01    5.7734378838e-02    4.0578417106e-03    
6.0408908123e-01    -1.6308678171e-02   2.5803418034e-01    5.3999192711e-02    4.1168166309e-03    
5.9350840366e-01    -1.7287086181e-02   2.5826131589e-01    5.1458338422e-02    4.1784269085e-03    
5.8260460964e-01    -1.8270761692e-02   2.5848868440e-01    5.0050726010e-02    4.2436290209e-03    
5.7139525489e-01    -1.9256607728e-02   2.5871548918e-01    4.9602268623e-02    4.3128935005e-03    
5.5989952904e-01    -2.0240305083e-02   2.5894071284e-01    4.9767010180e-02    4.3856463897e-03    
5.4813804301e-01    -2.1216168222e-02   2.5916292164e-01    5.0156164911e-02    4.4640338025e-03    
5.3613275098e-01    -2.2177118044e-02   2.5938043057e-01    5.0335442449e-02    4.5490013836e-03    
5.2390668611e-01    -2.3114674926e-02   2.5959120799e-01    4.9818616717e-02    4.6397787804e-03    
5.1148402464e-01    -2.4019182381e-02   2.5979305358e-01    4.8138133536e-02    4.7382515371e-03    
4.9888998747e-01    -2.4880210985e-02   2.5998350358e-01    4.4932337176e-02    4.8450559211e-03    
4.8615064671e-01    -2.5686944576e-02   2.6016006012e-01    3.9843900297e-02    4.9597590310e-03    
4.7329304681e-01    -2.6428634722e-02   2.6032036256e-01    3.2540798296e-02    5.0791525980e-03    
4.6034511763e-01    -2.7095323899e-02   2.6046211879e-01    2.2963030720e-02    5.1857043245e-03    
4.4733558896e-01    -2.7678410581e-02   2.6058340762e-01    1.1194315359e-02    5.2911601745e-03    
4.3429399254e-01    -2.8170910090e-02   2.6068286188e-01    -2.6054477998e-03   5.4010015403e-03    
4.2125040426e-01    -2.8567897216e-02   2.6075947492e-01    -1.8117306104e-02   5.5153961125e-03    
4.0823540151e-01    -2.8866805989e-02   2.6081280019e-01    -3.4925645480e-02   5.6348075000e-03    
3.9527993133e-01    -2.9067330083e-02   2.6084303493e-01    -5.2600275676e-02   5.7595879117e-03    
3.8241492801e-01    -2.9171358975e-02   2.6085072570e-01    -7.0621996514e-02   5.8886447112e-03    
3.6967135425e-01    -2.9182703551e-02   2.6083707807e-01    -8.8519610009e-02   6.0221701469e-03    
3.5707976368e-01    -2.9106632641e-02   2.6080345371e-01    -1.0583943617e-01   6.1599891599e-03    
3.4467015241e-01    -2.8949381847e-02   2.6075140284e-01    -1.2225181752e-01   6.3016107891e-03    
3.3247187191e-01    -2.8717657056e-02   2.6068271227e-01    -1.3751321155e-01   6.4463732737e-03    
3.2051335641e-01    -2.8418261492e-02   2.6059910734e-01    -1.5143349961e-01   6.5938731364e-03    
3.0882189997e-01    -2.8057562631e-02   2.6050209153e-01    -1.6403961186e-01   6.7432237827e-03    
2.9742359782e-01    -2.7641146150e-02   2.6039316239e-01    -1.7545303041e-01   6.8934276458e-03    
2.8634316237e-01    -2.7173777334e-02   2.6027348004e-01    -1.8585396214e-01   7.0410769295e-03    
2.7560382675e-01    -2.6659352286e-02   2.6014399659e-01    -1.9545900909e-01   7.1860689284e-03    
2.6522718349e-01    -2.6100861745e-02   2.6000544409e-01    -2.0458722348e-01   7.3251889528e-03    
2.5523314335e-01    -2.5500659375e-02   2.5985849223e-01    -2.1344588071e-01   7.4590502316e-03    
2.4563973457e-01    -2.4860898214e-02   2.5970366528e-01    -2.2201184576e-01   7.5866906892e-03    
2.3646302601e-01    -2.4183644675e-02   2.5954138780e-01    -2.3027168536e-01   7.7044388895e-03    
2.2771712449e-01    -2.3471302228e-02   2.5937240020e-01    -2.3781025586e-01   7.8135080388e-03    
2.1941373234e-01    -2.2727012025e-02   2.5919722657e-01    -2.4400905876e-01   7.9128652175e-03    
2.1156238580e-01    -2.1954765200e-02   2.5901694518e-01    -2.4800124342e-01   8.0019241743e-03    
2.0416991102e-01    -2.1159519638e-02   2.5883249444e-01    -2.4904984995e-01   8.0813953736e-03    
1.9724059532e-01    -2.0347406972e-02   2.5864536889e-01    -2.4595792894e-01   8.1503344962e-03    
1.9077566555e-01    -1.9525304792e-02   2.5845692983e-01    -2.3780342085e-01   8.2151662130e-03    
1.8477338224e-01    -1.8700717366e-02   2.5826889607e-01    -2.2109619469e-01   8.2703819125e-03    
1.7922863759e-01    -1.7882856227e-02   2.5808319806e-01    -1.7976005473e-01   8.2930205028e-03    
1.7413343380e-01    -1.7067979896e-02   2.5789895740e-01    -1.0713199603e-01   8.2503237355e-03    
1.6947910804e-01    -1.6215620083e-02   2.5770718416e-01    -3.6495881477e-02   8.1127537136e-03    
1.6526049669e-01    -1.5256617265e-02   2.5749269436e-01    -1.9570002505e-02   7.8997818905e-03    
1.6147889490e-01    -1.4130765146e-02   2.5724212271e-01    -8.1500829749e-02   7.6445832331e-03    
1.5814068408e-01    -1.2813793794e-02   2.5695027089e-01    -2.1680217930e-01   7.3468131675e-03    
1.5524903963e-01    -1.1321988719e-02   2.5662074832e-01    -3.9744203193e-01   6.9916418103e-03    
1.5279572236e-01    -9.6988970805e-03   2.5626302901e-01    -5.9356931218e-01   6.6057628795e-03    
1.5075949316e-01    -7.9938955104e-03   2.5588800404e-01    -7.7983722423e-01   6.1689843692e-03    
1.4911341975e-01    -6.2450453975e-03   2.5550396305e-01    -9.4262331266e-01   5.6613173870e-03    
1.4783429414e-01    -4.4737021263e-03   2.5511532065e-01    -1.0708840952e+00   5.1197443252e-03    
1.4690732887e-01    -2.6898192056e-03   2.5472438757e-01    -1.1536240877e+00   4.6657280624e-03    
1.4632925436e-01    -8.9786466229e-04   2.5433197206e-01    -1.1774625968e+00   4.4256773574e-03    
7.5789035172e-01    -2.9759431667e-04   3.0825000726e-01    -1.0254426247e-01   3.5742923618e-03    
7.5356746099e-01    -8.9223825812e-04   3.0843004120e-01    6.4704855199e-02    3.5707402908e-03    
7.4916742510e-01    -1.4896890967e-03   3.0861056751e-01    1.2168764418e-01    3.5919624882e-03    
7.4464405574e-01    -2.0969367724e-03   3.0879383147e-01    1.2865192692e-01    3.6048539871e-03    
7.3995558531e-01    -2.7200188441e-03   3.0898179499e-01    1.2590967804e-01    3.6225607849e-03    
7.3506453886e-01    -3.3641582957e-03   3.0917581641e-01    1.2310760440e-01    3.6430944934e-03    
7.2993771940e-01    -4.0337626924e-03   3.0937744238e-01    1.2178733926e-01    3.6651816842e-03    
7.2454560111e-01    -4.7317093436e-03   3.0958704850e-01    1.2123178897e-01    3.6898915484e-03    
7.1886246420e-01    -5.4587254284e-03   3.0980505470e-01    1.2001560229e-01    3.7153990971e-03    
7.1286618259e-01    -6.2142043119e-03   3.1003143363e-01    1.1763169041e-01    3.7437103594e-03    
7.0653818016e-01    -6.9969431110e-03   3.1026545312e-01    1.1403676718e-01    3.7759582304e-03    
6.9986348896e-01    -7.8051689750e-03   3.1050667452e-01    1.0930641930e-01    3.8128005607e-03    
6.9283046426e-01    -8.6366683656e-03   3.1075434734e-01    1.0353292443e-01    3.8527283174e-03    
6.8543079445e-01    -9.4890617204e-03   3.1100769789e-01    9.6952462505e-02    3.8953917223e-03    
6.7765930383e-01    -1.0359965469e-02   3.1126586213e-01    8.9820243111e-02    3.9422591900e-03    
6.6951399324e-01    -1.1247157289e-02   3.1152810671e-01    8.2517178597e-02    3.9921832687e-03    
6.6099583778e-01    -1.2148682330e-02   3.1179384079e-01    7.5346184615e-02    4.0435538818e-03    
6.5210857807e-01    -1.3062826055e-02   3.1206247188e-01    6.8590114276e-02    4.0970705737e-03    
6.4285861187e-01    -1.3988193255e-02   3.1233349181e-01    6.2582665196e-02    4.1546215015e-03    
6.3325488166e-01    -1.4923619766e-02   3.1260647271e-01    5.7631735721e-02    4.2151120189e-03    
6.2330868525e-01    -1.5867878267e-02   3.1288097744e-01    5.3859779669e-02    4.2772348576e-03    
6.1303337695e-01    -1.6819376283e-02   3.1315648122e-01    5.1272031486e-02    4.3425818903e-03    
6.0244429061e-01    -1.7775946401e-02   3.1343227375e-01    4.9820720561e-02    4.4117949521e-03    
5.9155848672e-01    -1.8734576383e-02   3.1370738738e-01    4.9320386052e-02    4.4847379533e-03    
5.8039454290e-01    -1.9691066483e-02   3.1398061014e-01    4.9434920981e-02    4.5628967091e-03    
5.6897237078e-01    -2.0639891591e-02   3.1425013375e-01    4.9777279668e-02    4.6460448388e-03    
5.5731323888e-01    -2.1574169786e-02   3.1451400661e-01    4.9910771482e-02    4.7362599302e-03    
5.4543935435e-01    -2.2485658959e-02   3.1476972072e-01    4.9352426503e-02    4.8329269217e-03    
5.3337399475e-01    -2.3364976970e-02   3.1501462004e-01    4.7634269466e-02    4.9372585741e-03    
5.2114139850e-01    -2.4201992929e-02   3.1524565858e-01    4.4396838612e-02    5.0505514125e-03    
5.0876671844e-01    -2.4986196606e-02   3.1545992906e-01    3.9280336241e-02    5.1722939054e-03    
4.9627587524e-01    -2.5707152008e-02   3.1565437980e-01    3.1958614932e-02    5.2999348115e-03    
4.8369579364e-01    -2.6355186562e-02   3.1582636355e-01    2.2374855330e-02    5.4125197489e-03    
4.7105419633e-01    -2.6921944586e-02   3.1597369099e-01    1.0596019470e-02    5.5240962770e-03    
4.5837944693e-01    -2.7400650556e-02   3.1609439454e-01    -3.2062794421e-03   5.6410377412e-03    
4.4570065359e-01    -2.7786523324e-02   3.1618737925e-01    -1.8710195382e-02   5.7621540783e-03    
4.3304743023e-01    -2.8077072139e-02   3.1625222438e-01    -3.5501597217e-02   5.8874704323e-03    
4.2044972344e-01    -2.8272004571e-02   3.1628900871e-01    -5.3155229126e-02   6.0187243025e-03    
4.0793766621e-01    -2.8373158231e-02   3.1629853883e-01    -7.1145635741e-02   6.1544587533e-03    
3.9554132547e-01    -2.8384237021e-02   3.1628211862e-01    -8.9004505607e-02   6.2946792096e-03    
3.8329045872e-01    -2.8310361536e-02   3.1624142174e-01    -1.0627807740e-01   6.4392940315e-03    
3.7121443627e-01    -2.8157588865e-02   3.1617848613e-01    -1.2263397331e-01   6.5869700804e-03    
3.5934188254e-01    -2.7932433178e-02   3.1609536049e-01    -1.3782559957e-01   6.7371619547e-03    
3.4770054739e-01    -2.7641503694e-02   3.1599408310e-01    -1.5166229700e-01   6.8888190801e-03    
3.3631718553e-01    -2.7290983079e-02   3.1587664045e-01    -1.6416938991e-01   7.0401684002e-03    
3.2521724481e-01    -2.6886298481e-02   3.1574466670e-01    -1.7547297510e-01   7.1905643901e-03    
3.1442488482e-01    -2.6432076537e-02   3.1559964150e-01    -1.8575470173e-01   7.3391638057e-03    
3.0396279582e-01    -2.5932099034e-02   3.1544274341e-01    -1.9521972599e-01   7.4824514129e-03    
2.9385209310e-01    -2.5389269047e-02   3.1527489913e-01    -2.0419495186e-01   7.6187649387e-03    
2.8411216197e-01    -2.4805872154e-02   3.1509682622e-01    -2.1288120310e-01   7.7480551664e-03    
2.7476058942e-01    -2.4183996567e-02   3.1490915935e-01    -2.2126422146e-01   7.8708304651e-03    
2.6581315340e-01    -2.3525643848e-02   3.1471259599e-01    -2.2934417065e-01   7.9861468083e-03    
2.5728347811e-01    -2.2833151280e-02   3.1450768818e-01    -2.3668816657e-01   8.0904980458e-03    
2.4918322535e-01    -2.2109566755e-02   3.1429542306e-01    -2.4268671973e-01   8.1837902041e-03    
2.4152169352e-01    -2.1358767821e-02   3.1407686672e-01    -2.4647744593e-01   8.2663148337e-03    
2.3430576150e-01    -2.0585569428e-02   3.1385335442e-01    -2.4733434471e-01   8.3392002827e-03    
2.2753969060e-01    -1.9795934630e-02   3.1362645431e-01    -2.4409920822e-01   8.4059867357e-03    
2.2122501279e-01    -1.8996547449e-02   3.1339808222e-01    -2.3579227028e-01   8.4619979487e-03    
2.1536020125e-01    -1.8194705022e-02   3.1317013781e-01    -2.1894666539e-01   8.5023340601e-03    
2.0994060510e-01    -1.7399364910e-02   3.1294500939e-01    -1.7758839741e-01   8.5118742573e-03    
2.0495836165e-01    -1.6606891220e-02   3.1272163936e-01    -1.0504630872e-01   8.4554041593e-03    
2.0040389876e-01    -1.5777923813e-02   3.1248921663e-01    -3.4567339984e-02   8.3050663537e-03    
1.9627000468e-01    -1.4845191575e-02   3.1222905898e-01    -1.7791913502e-02   8.0795222643e-03    
1.9255633236e-01    -1.3750114847e-02   3.1192532870e-01    -7.9842369343e-02   7.8138756643e-03    
1.8926822980e-01    -1.2469058184e-02   3.1157148110e-01    -2.1518938792e-01   7.5028144818e-03    
1.8640925331e-01    -1.1017825352e-02   3.1117182765e-01    -3.9590609618e-01   7.1316018926e-03    
1.8397286161e-01    -9.4387429793e-03   3.1073812981e-01    -5.9219644593e-01   6.7273714893e-03    
1.8193975783e-01    -7.7798252233e-03   3.1028331829e-01    -7.7858635817e-01   6.2618108192e-03    
1.8028495173e-01    -6.0780879078e-03   3.0981752500e-01    -9.4162853599e-01   5.7445441210e-03    
1.7898668172e-01    -4.3543004260e-03   3.0934643007e-01    -1.0697278495e+00   5.1788923449e-03    
1.7803062436e-01    -2.6181474417e-03   3.0887227594e-01    -1.1522205255e+00   4.7113343186e-03    
1.7741395881e-01    -8.7397271835e-04   3.0839640062e-01    -1.1759102739e+00   4.5108438668e-03    
7.7271316552e-01    -2.8967711464e-04   3.6088806657e-01    -1.0269777713e-01   3.7016127779e-03    
7.6851521982e-01    -8.6848880721e-04   3.6109848549e-01    6.4814685165e-02    3.7001123245e-03    
7.6424252289e-01    -1.4500110117e-03   3.6130997287e-01    1.2177478602e-01    3.7222606081e-03    
7.5985011423e-01    -2.0410466157e-03   3.6152473100e-01    1.2875166892e-01    3.7385113370e-03    
7.5529736622e-01    -2.6474713271e-03   3.6174461844e-01    1.2604427084e-01    3.7571001062e-03    
7.5054807472e-01    -3.2743652046e-03   3.6197189848e-01    1.2324405604e-01    3.7773760054e-03    
7.4556978314e-01    -3.9260168480e-03   3.6220764962e-01    1.2191893189e-01    3.7992973788e-03    
7.4033410982e-01    -4.6052210080e-03   3.6245335600e-01    1.2133141407e-01    3.8234985871e-03    
7.3481590355e-01    -5.3126836034e-03   3.6270867373e-01    1.2010198776e-01    3.8520838074e-03    
7.2899367427e-01    -6.0478103680e-03   3.6297371387e-01    1.1772029797e-01    3.8841956978e-03    
7.2284934386e-01    -6.8094264707e-03   3.6324774682e-01    1.1414693156e-01    3.9195261067e-03    
7.1636839609e-01    -7.5958038493e-03   3.6353020272e-01    1.0942293475e-01    3.9572978226e-03    
7.0953945639e-01    -8.4047857297e-03   3.6382015478e-01    1.0362856795e-01    3.9996058190e-03    
7.0235441929e-01    -9.2340531055e-03   3.6411684860e-01    9.7058589406e-02    4.0463731742e-03    
